category,backend,noise_kind,noise_level,secret,expected,predicted,correct,top_probability,counts
custom_noise_sx_gate,sx_gate_high,sx,gate_high,01110,01110,01110,1,0.8975,"{'00000': 10, '00110': 31, '01010': 33, '01100': 31, '01110': 919}"
custom_noise_sx_gate,sx_gate_very-high,sx,gate_very-high,01110,01110,01110,1,0.3057,"{'00000': 72, '00010': 74, '00100': 91, '00110': 144, '01000': 80, '01010': 115, '01100': 135, '01110': 313}"
custom_noise_h_gate,h_gate_ultra-low,h,gate_ultra-low,01110,01110,01110,1,0.9990,"{'00110': 1, '01110': 1023}"
custom_noise_h_gate,h_gate_low,h,gate_low,01110,01110,01110,1,0.9961,"{'00110': 1, '01100': 3, '01110': 1020}"
custom_noise_h_gate,h_gate_medium,h,gate_medium,01110,01110,01110,1,0.9932,"{'00110': 4, '01010': 2, '01100': 1, '01110': 1017}"
custom_noise_h_gate,h_gate_high,h,gate_high,01110,01110,01110,1,0.9150,"{'00010': 1, '00100': 3, '00110': 18, '01010': 33, '01100': 32, '01110': 937}"
custom_noise_h_gate,h_gate_very-high,h,gate_very-high,01110,01110,01110,1,0.3633,"{'00000': 14, '00010': 60, '00100': 54, '00110': 170, '01000': 68, '01010': 150, '01100': 136, '01110': 372}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_ultra-low,phase,amplitude_h_gate_ultra-low,01110,01110,01110,1,0.9951,"{'00010': 1, '00110': 4, '01110': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_low,phase,amplitude_h_gate_low,01110,01110,01110,1,0.9922,"{'00010': 3, '00110': 2, '01010': 2, '01100': 1, '01110': 1016}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_medium,phase,amplitude_h_gate_medium,01110,01110,01110,1,0.9072,"{'00000': 4, '00010': 15, '00100': 1, '00110': 37, '01000': 3, '01010': 14, '01100': 21, '01110': 929}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_high,phase,amplitude_h_gate_high,01110,01110,01110,1,0.3076,"{'00000': 47, '00010': 127, '00100': 69, '00110': 180, '01000': 42, '01010': 130, '01100': 114, '01110': 315}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_very-high,phase,amplitude_h_gate_very-high,01110,01110,00000,0,0.2354,"{'00000': 241, '00010': 136, '00100': 146, '00110': 110, '01000': 159, '01010': 101, '01100': 74, '01110': 57}"
custom_noise_thermal_relaxation,thermal_relaxation_ultra-low,thermal,relaxation_ultra-low,10001,10001,10001,1,0.9990,"{'00000': 1, '10001': 1023}"
custom_noise_thermal_relaxation,thermal_relaxation_low,thermal,relaxation_low,10001,10001,10001,1,0.9961,"{'00000': 1, '00001': 2, '10000': 1, '10001': 1020}"
custom_noise_thermal_relaxation,thermal_relaxation_medium,thermal,relaxation_medium,10001,10001,10001,1,0.9932,"{'00000': 6, '10000': 1, '10001': 1017}"
custom_noise_thermal_relaxation,thermal_relaxation_high,thermal,relaxation_high,10001,10001,10001,1,0.9033,"{'00000': 22, '00001': 38, '10000': 39, '10001': 925}"
custom_noise_thermal_relaxation,thermal_relaxation_very-high,thermal,relaxation_very-high,10001,10001,10001,1,0.8721,"{'00000': 41, '00001': 45, '10000': 45, '10001': 893}"
custom_noise_depolarizing,depolarizing_ultra-low,depolarizing,ultra-low,10001,10001,10001,1,0.9961,"{'00000': 1, '00001': 2, '10000': 1, '10001': 1020}"
custom_noise_depolarizing,depolarizing_low,depolarizing,low,10001,10001,10001,1,0.9941,"{'00000': 4, '00001': 2, '10001': 1018}"
custom_noise_depolarizing,depolarizing_medium,depolarizing,medium,10001,10001,10001,1,0.9668,"{'00000': 7, '00001': 15, '10000': 12, '10001': 990}"
custom_noise_depolarizing,depolarizing_high,depolarizing,high,10001,10001,10001,1,0.6055,"{'00000': 86, '00001': 209, '10000': 109, '10001': 620}"
custom_noise_depolarizing,depolarizing_very-high,depolarizing,very-high,10001,10001,00001,0,0.2617,"{'00000': 253, '00001': 268, '10000': 240, '10001': 263}"
custom_noise_amplitude_damping,amplitude_damping_ultra-low,amplitude,damping_ultra-low,10001,10001,10001,1,0.9971,"{'00001': 1, '10000': 2, '10001': 1021}"
custom_noise_amplitude_damping,amplitude_damping_low,amplitude,damping_low,10001,10001,10001,1,0.9971,"{'00001': 3, '10001': 1021}"
custom_noise_amplitude_damping,amplitude_damping_medium,amplitude,damping_medium,10001,10001,10001,1,0.9688,"{'00000': 4, '00001': 18, '10000': 10, '10001': 992}"
custom_noise_amplitude_damping,amplitude_damping_high,amplitude,damping_high,10001,10001,10001,1,0.6914,"{'00000': 41, '00001': 157, '10000': 118, '10001': 708}"
custom_noise_amplitude_damping,amplitude_damping_very-high,amplitude,damping_very-high,10001,10001,00000,0,0.4619,"{'00000': 473, '00001': 247, '10000': 208, '10001': 96}"
custom_noise_phase_damping,phase_damping_ultra-low,phase,damping_ultra-low,10001,10001,10001,1,0.9990,"{'00001': 1, '10001': 1023}"
custom_noise_phase_damping,phase_damping_low,phase,damping_low,10001,10001,10001,1,0.9941,"{'00000': 1, '00001': 3, '10000': 2, '10001': 1018}"
custom_noise_phase_damping,phase_damping_medium,phase,damping_medium,10001,10001,10001,1,0.9854,"{'00000': 1, '00001': 9, '10000': 5, '10001': 1009}"
custom_noise_phase_damping,phase_damping_high,phase,damping_high,10001,10001,10001,1,0.7656,"{'00000': 10, '00001': 144, '10000': 86, '10001': 784}"
custom_noise_phase_damping,phase_damping_very-high,phase,damping_very-high,10001,10001,00001,0,0.2617,"{'00000': 253, '00001': 268, '10000': 240, '10001': 263}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_ultra-low,phase,amplitude_damping_ultra-low,10001,10001,10001,1,0.9951,"{'00001': 3, '10000': 2, '10001': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_low,phase,amplitude_damping_low,10001,10001,10001,1,0.9951,"{'00001': 4, '10000': 1, '10001': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_medium,phase,amplitude_damping_medium,10001,10001,10001,1,0.9414,"{'00000': 4, '00001': 31, '10000': 25, '10001': 964}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_high,phase,amplitude_damping_high,10001,10001,10001,1,0.5068,"{'00000': 84, '00001': 266, '10000': 155, '10001': 519}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_very-high,phase,amplitude_damping_very-high,10001,10001,00000,0,0.4316,"{'00000': 442, '00001': 252, '10000': 227, '10001': 103}"
custom_noise_cx_gate,cx_gate_ultra-low,cx,gate_ultra-low,10001,10001,10001,1,0.9971,"{'00000': 1, '00001': 2, '10001': 1021}"
custom_noise_cx_gate,cx_gate_low,cx,gate_low,10001,10001,10001,1,0.9941,"{'00000': 3, '00001': 3, '10001': 1018}"
custom_noise_cx_gate,cx_gate_medium,cx,gate_medium,10001,10001,10001,1,0.9785,"{'00000': 6, '00001': 11, '10000': 5, '10001': 1002}"
custom_noise_cx_gate,cx_gate_high,cx,gate_high,10001,10001,10001,1,0.6553,"{'00000': 62, '00001': 197, '10000': 94, '10001': 671}"
custom_noise_cx_gate,cx_gate_very-high,cx,gate_very-high,10001,10001,00001,0,0.2617,"{'00000': 253, '00001': 268, '10000': 240, '10001': 263}"
custom_noise_sx_gate,sx_gate_ultra-low,sx,gate_ultra-low,10001,10001,10001,1,0.9990,"{'00001': 1, '10001': 1023}"
custom_noise_sx_gate,sx_gate_low,sx,gate_low,10001,10001,10001,1,0.9971,"{'00000': 1, '10000': 2, '10001': 1021}"
custom_noise_sx_gate,sx_gate_medium,sx,gate_medium,10001,10001,10001,1,0.9941,"{'00000': 3, '00001': 3, '10001': 1018}"
custom_noise_sx_gate,sx_gate_high,sx,gate_high,10001,10001,10001,1,0.9277,"{'00000': 10, '00001': 31, '10000': 33, '10001': 950}"
custom_noise_sx_gate,sx_gate_very-high,sx,gate_very-high,10001,10001,10001,1,0.4375,"{'00000': 146, '00001': 235, '10000': 195, '10001': 448}"
custom_noise_h_gate,h_gate_ultra-low,h,gate_ultra-low,10001,10001,10001,1,0.9990,"{'00001': 1, '10001': 1023}"
custom_noise_h_gate,h_gate_low,h,gate_low,10001,10001,10001,1,0.9990,"{'00001': 1, '10001': 1023}"
custom_noise_h_gate,h_gate_medium,h,gate_medium,10001,10001,10001,1,0.9941,"{'00001': 4, '10000': 2, '10001': 1018}"
custom_noise_h_gate,h_gate_high,h,gate_high,10001,10001,10001,1,0.9463,"{'00000': 1, '00001': 21, '10000': 33, '10001': 969}"
custom_noise_h_gate,h_gate_very-high,h,gate_very-high,10001,10001,10001,1,0.4961,"{'00000': 74, '00001': 224, '10000': 218, '10001': 508}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_ultra-low,phase,amplitude_h_gate_ultra-low,10001,10001,10001,1,0.9951,"{'00001': 5, '10001': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_low,phase,amplitude_h_gate_low,10001,10001,10001,1,0.9951,"{'00000': 1, '00001': 3, '10000': 1, '10001': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_medium,phase,amplitude_h_gate_medium,10001,10001,10001,1,0.9385,"{'00000': 4, '00001': 37, '10000': 22, '10001': 961}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_high,phase,amplitude_h_gate_high,10001,10001,10001,1,0.4844,"{'00000': 100, '00001': 268, '10000': 160, '10001': 496}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_very-high,phase,amplitude_h_gate_very-high,10001,10001,00000,0,0.3701,"{'00000': 379, '00001': 255, '10000': 258, '10001': 132}"
custom_noise_thermal_relaxation,thermal_relaxation_ultra-low,thermal,relaxation_ultra-low,10010,10010,10010,1,0.9990,"{'00000': 1, '10010': 1023}"
custom_noise_thermal_relaxation,thermal_relaxation_low,thermal,relaxation_low,10010,10010,10010,1,0.9961,"{'00000': 1, '00010': 2, '10000': 1, '10010': 1020}"
custom_noise_thermal_relaxation,thermal_relaxation_medium,thermal,relaxation_medium,10010,10010,10010,1,0.9932,"{'00000': 6, '10000': 1, '10010': 1017}"
custom_noise_thermal_relaxation,thermal_relaxation_high,thermal,relaxation_high,10010,10010,10010,1,0.9033,"{'00000': 22, '00010': 38, '10000': 39, '10010': 925}"
custom_noise_thermal_relaxation,thermal_relaxation_very-high,thermal,relaxation_very-high,10010,10010,10010,1,0.8721,"{'00000': 41, '00010': 45, '10000': 45, '10010': 893}"
custom_noise_depolarizing,depolarizing_ultra-low,depolarizing,ultra-low,10010,10010,10010,1,0.9961,"{'00000': 1, '00010': 2, '10000': 1, '10010': 1020}"
custom_noise_depolarizing,depolarizing_low,depolarizing,low,10010,10010,10010,1,0.9941,"{'00000': 4, '00010': 2, '10010': 1018}"
custom_noise_depolarizing,depolarizing_medium,depolarizing,medium,10010,10010,10010,1,0.9668,"{'00000': 7, '00010': 15, '10000': 12, '10010': 990}"
custom_noise_depolarizing,depolarizing_high,depolarizing,high,10010,10010,10010,1,0.6055,"{'00000': 86, '00010': 209, '10000': 109, '10010': 620}"
custom_noise_depolarizing,depolarizing_very-high,depolarizing,very-high,10010,10010,00010,0,0.2617,"{'00000': 253, '00010': 268, '10000': 240, '10010': 263}"
custom_noise_amplitude_damping,amplitude_damping_ultra-low,amplitude,damping_ultra-low,10010,10010,10010,1,0.9971,"{'00010': 1, '10000': 2, '10010': 1021}"
custom_noise_amplitude_damping,amplitude_damping_low,amplitude,damping_low,10010,10010,10010,1,0.9971,"{'00010': 3, '10010': 1021}"
custom_noise_amplitude_damping,amplitude_damping_medium,amplitude,damping_medium,10010,10010,10010,1,0.9688,"{'00000': 4, '00010': 18, '10000': 10, '10010': 992}"
custom_noise_amplitude_damping,amplitude_damping_high,amplitude,damping_high,10010,10010,10010,1,0.6914,"{'00000': 41, '00010': 157, '10000': 118, '10010': 708}"
custom_noise_amplitude_damping,amplitude_damping_very-high,amplitude,damping_very-high,10010,10010,00000,0,0.4619,"{'00000': 473, '00010': 247, '10000': 208, '10010': 96}"
custom_noise_phase_damping,phase_damping_ultra-low,phase,damping_ultra-low,10010,10010,10010,1,0.9990,"{'00010': 1, '10010': 1023}"
custom_noise_phase_damping,phase_damping_low,phase,damping_low,10010,10010,10010,1,0.9941,"{'00000': 1, '00010': 3, '10000': 2, '10010': 1018}"
custom_noise_phase_damping,phase_damping_medium,phase,damping_medium,10010,10010,10010,1,0.9854,"{'00000': 1, '00010': 9, '10000': 5, '10010': 1009}"
custom_noise_phase_damping,phase_damping_high,phase,damping_high,10010,10010,10010,1,0.7656,"{'00000': 10, '00010': 144, '10000': 86, '10010': 784}"
custom_noise_phase_damping,phase_damping_very-high,phase,damping_very-high,10010,10010,00010,0,0.2617,"{'00000': 253, '00010': 268, '10000': 240, '10010': 263}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_ultra-low,phase,amplitude_damping_ultra-low,10010,10010,10010,1,0.9951,"{'00010': 3, '10000': 2, '10010': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_low,phase,amplitude_damping_low,10010,10010,10010,1,0.9951,"{'00010': 4, '10000': 1, '10010': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_medium,phase,amplitude_damping_medium,10010,10010,10010,1,0.9414,"{'00000': 4, '00010': 31, '10000': 25, '10010': 964}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_high,phase,amplitude_damping_high,10010,10010,10010,1,0.5068,"{'00000': 84, '00010': 266, '10000': 155, '10010': 519}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_very-high,phase,amplitude_damping_very-high,10010,10010,00000,0,0.4316,"{'00000': 442, '00010': 252, '10000': 227, '10010': 103}"
custom_noise_cx_gate,cx_gate_ultra-low,cx,gate_ultra-low,10010,10010,10010,1,0.9971,"{'00000': 1, '00010': 2, '10010': 1021}"
custom_noise_cx_gate,cx_gate_low,cx,gate_low,10010,10010,10010,1,0.9941,"{'00000': 3, '00010': 3, '10010': 1018}"
custom_noise_cx_gate,cx_gate_medium,cx,gate_medium,10010,10010,10010,1,0.9785,"{'00000': 6, '00010': 11, '10000': 5, '10010': 1002}"
custom_noise_cx_gate,cx_gate_high,cx,gate_high,10010,10010,10010,1,0.6553,"{'00000': 62, '00010': 197, '10000': 94, '10010': 671}"
custom_noise_cx_gate,cx_gate_very-high,cx,gate_very-high,10010,10010,00010,0,0.2617,"{'00000': 253, '00010': 268, '10000': 240, '10010': 263}"
custom_noise_sx_gate,sx_gate_ultra-low,sx,gate_ultra-low,10010,10010,10010,1,0.9990,"{'00010': 1, '10010': 1023}"
custom_noise_sx_gate,sx_gate_low,sx,gate_low,10010,10010,10010,1,0.9971,"{'00000': 1, '10000': 2, '10010': 1021}"
custom_noise_sx_gate,sx_gate_medium,sx,gate_medium,10010,10010,10010,1,0.9941,"{'00000': 3, '00010': 3, '10010': 1018}"
custom_noise_sx_gate,sx_gate_high,sx,gate_high,10010,10010,10010,1,0.9277,"{'00000': 10, '00010': 31, '10000': 33, '10010': 950}"
custom_noise_sx_gate,sx_gate_very-high,sx,gate_very-high,10010,10010,10010,1,0.4375,"{'00000': 146, '00010': 235, '10000': 195, '10010': 448}"
custom_noise_h_gate,h_gate_ultra-low,h,gate_ultra-low,10010,10010,10010,1,0.9990,"{'00010': 1, '10010': 1023}"
custom_noise_h_gate,h_gate_low,h,gate_low,10010,10010,10010,1,0.9990,"{'00010': 1, '10010': 1023}"
custom_noise_h_gate,h_gate_medium,h,gate_medium,10010,10010,10010,1,0.9941,"{'00010': 4, '10000': 2, '10010': 1018}"
custom_noise_h_gate,h_gate_high,h,gate_high,10010,10010,10010,1,0.9463,"{'00000': 1, '00010': 21, '10000': 33, '10010': 969}"
custom_noise_h_gate,h_gate_very-high,h,gate_very-high,10010,10010,10010,1,0.4961,"{'00000': 74, '00010': 224, '10000': 218, '10010': 508}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_ultra-low,phase,amplitude_h_gate_ultra-low,10010,10010,10010,1,0.9951,"{'00010': 5, '10010': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_low,phase,amplitude_h_gate_low,10010,10010,10010,1,0.9951,"{'00000': 1, '00010': 3, '10000': 1, '10010': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_medium,phase,amplitude_h_gate_medium,10010,10010,10010,1,0.9385,"{'00000': 4, '00010': 37, '10000': 22, '10010': 961}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_high,phase,amplitude_h_gate_high,10010,10010,10010,1,0.4844,"{'00000': 100, '00010': 268, '10000': 160, '10010': 496}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_very-high,phase,amplitude_h_gate_very-high,10010,10010,00000,0,0.3701,"{'00000': 379, '00010': 255, '10000': 258, '10010': 132}"
custom_noise_thermal_relaxation,thermal_relaxation_ultra-low,thermal,relaxation_ultra-low,10011,10011,10011,1,0.9990,"{'00000': 1, '10011': 1023}"
custom_noise_thermal_relaxation,thermal_relaxation_low,thermal,relaxation_low,10011,10011,10011,1,0.9961,"{'00000': 1, '00011': 2, '10001': 1, '10011': 1020}"
custom_noise_thermal_relaxation,thermal_relaxation_medium,thermal,relaxation_medium,10011,10011,10011,1,0.9912,"{'00000': 6, '10001': 1, '10010': 2, '10011': 1015}"
custom_noise_thermal_relaxation,thermal_relaxation_high,thermal,relaxation_high,10011,10011,10011,1,0.8750,"{'00000': 22, '00010': 3, '00011': 35, '10000': 2, '10001': 37, '10010': 29, '10011': 896}"
custom_noise_thermal_relaxation,thermal_relaxation_very-high,thermal,relaxation_very-high,10011,10011,10011,1,0.8232,"{'00000': 36, '00001': 5, '00010': 2, '00011': 43, '10000': 3, '10001': 42, '10010': 50, '10011': 843}"
custom_noise_depolarizing,depolarizing_ultra-low,depolarizing,ultra-low,10011,10011,10011,1,0.9941,"{'00000': 1, '00011': 3, '10010': 2, '10011': 1018}"
custom_noise_depolarizing,depolarizing_low,depolarizing,low,10011,10011,10011,1,0.9912,"{'00000': 4, '00001': 2, '00011': 1, '10010': 2, '10011': 1015}"
custom_noise_depolarizing,depolarizing_medium,depolarizing,medium,10011,10011,10011,1,0.9453,"{'00000': 7, '00001': 8, '00011': 23, '10000': 2, '10001': 13, '10010': 3, '10011': 968}"
custom_noise_depolarizing,depolarizing_high,depolarizing,high,10011,10011,10011,1,0.4658,"{'00000': 56, '00001': 111, '00010': 27, '00011': 175, '10000': 30, '10001': 83, '10010': 65, '10011': 477}"
custom_noise_depolarizing,depolarizing_very-high,depolarizing,very-high,10011,10011,00010,0,0.1387,"{'00000': 114, '00001': 139, '00010': 142, '00011': 126, '10000': 115, '10001': 125, '10010': 133, '10011': 130}"
custom_noise_amplitude_damping,amplitude_damping_ultra-low,amplitude,damping_ultra-low,10011,10011,10011,1,0.9951,"{'00001': 1, '00011': 2, '10001': 2, '10011': 1019}"
custom_noise_amplitude_damping,amplitude_damping_low,amplitude,damping_low,10011,10011,10011,1,0.9951,"{'00001': 2, '00011': 1, '10001': 1, '10010': 1, '10011': 1019}"
custom_noise_amplitude_damping,amplitude_damping_medium,amplitude,damping_medium,10011,10011,10011,1,0.9492,"{'00000': 4, '00001': 2, '00011': 21, '10001': 9, '10010': 16, '10011': 972}"
custom_noise_amplitude_damping,amplitude_damping_high,amplitude,damping_high,10011,10011,10011,1,0.5674,"{'00000': 28, '00001': 62, '00010': 22, '00011': 143, '10000': 21, '10001': 92, '10010': 75, '10011': 581}"
custom_noise_amplitude_damping,amplitude_damping_very-high,amplitude,damping_very-high,10011,10011,00000,0,0.2959,"{'00000': 303, '00001': 170, '00010': 161, '00011': 86, '10000': 147, '10001': 61, '10010': 66, '10011': 30}"
custom_noise_phase_damping,phase_damping_ultra-low,phase,damping_ultra-low,10011,10011,10011,1,0.9961,"{'00001': 1, '10001': 2, '10010': 1, '10011': 1020}"
custom_noise_phase_damping,phase_damping_low,phase,damping_low,10011,10011,10011,1,0.9941,"{'00000': 1, '00001': 2, '00011': 3, '10011': 1018}"
custom_noise_phase_damping,phase_damping_medium,phase,damping_medium,10011,10011,10011,1,0.9756,"{'00000': 1, '00001': 5, '00011': 7, '10000': 1, '10001': 6, '10010': 5, '10011': 999}"
custom_noise_phase_damping,phase_damping_high,phase,damping_high,10011,10011,10011,1,0.6289,"{'00000': 7, '00001': 65, '00010': 12, '00011': 132, '10000': 9, '10001': 80, '10010': 75, '10011': 644}"
custom_noise_phase_damping,phase_damping_very-high,phase,damping_very-high,10011,10011,00010,0,0.1387,"{'00000': 114, '00001': 139, '00010': 142, '00011': 126, '10000': 115, '10001': 125, '10010': 133, '10011': 130}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_ultra-low,phase,amplitude_damping_ultra-low,10011,10011,10011,1,0.9951,"{'00001': 1, '00011': 4, '10011': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_low,phase,amplitude_damping_low,10011,10011,10011,1,0.9922,"{'00001': 2, '00011': 3, '10001': 1, '10010': 2, '10011': 1016}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_medium,phase,amplitude_damping_medium,10011,10011,10011,1,0.9180,"{'00000': 4, '00001': 13, '00011': 35, '10001': 15, '10010': 17, '10011': 940}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_high,phase,amplitude_damping_high,10011,10011,10011,1,0.3438,"{'00000': 40, '00001': 128, '00010': 57, '00011': 184, '10000': 40, '10001': 125, '10010': 98, '10011': 352}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_very-high,phase,amplitude_damping_very-high,10011,10011,00000,0,0.3057,"{'00000': 313, '00001': 128, '00010': 171, '00011': 86, '10000': 153, '10001': 65, '10010': 67, '10011': 41}"
custom_noise_cx_gate,cx_gate_ultra-low,cx,gate_ultra-low,10011,10011,10011,1,0.9961,"{'00000': 1, '00011': 3, '10011': 1020}"
custom_noise_cx_gate,cx_gate_low,cx,gate_low,10011,10011,10011,1,0.9932,"{'00000': 3, '00001': 3, '10001': 1, '10011': 1017}"
custom_noise_cx_gate,cx_gate_medium,cx,gate_medium,10011,10011,10011,1,0.9551,"{'00000': 6, '00001': 5, '00011': 20, '10001': 10, '10010': 5, '10011': 978}"
custom_noise_cx_gate,cx_gate_high,cx,gate_high,10011,10011,10011,1,0.5176,"{'00000': 44, '00001': 112, '00010': 16, '00011': 180, '10000': 13, '10001': 78, '10010': 51, '10011': 530}"
custom_noise_cx_gate,cx_gate_very-high,cx,gate_very-high,10011,10011,00010,0,0.1387,"{'00000': 114, '00001': 139, '00010': 142, '00011': 126, '10000': 115, '10001': 125, '10010': 133, '10011': 130}"
custom_noise_sx_gate,sx_gate_ultra-low,sx,gate_ultra-low,10011,10011,10011,1,0.9990,"{'00011': 1, '10011': 1023}"
custom_noise_sx_gate,sx_gate_low,sx,gate_low,10011,10011,10011,1,0.9961,"{'00000': 1, '10001': 2, '10010': 1, '10011': 1020}"
custom_noise_sx_gate,sx_gate_medium,sx,gate_medium,10011,10011,10011,1,0.9932,"{'00000': 3, '00011': 3, '10010': 1, '10011': 1017}"
custom_noise_sx_gate,sx_gate_high,sx,gate_high,10011,10011,10011,1,0.8975,"{'00000': 10, '00011': 31, '10001': 33, '10010': 31, '10011': 919}"
custom_noise_sx_gate,sx_gate_very-high,sx,gate_very-high,10011,10011,10011,1,0.3057,"{'00000': 72, '00001': 74, '00010': 91, '00011': 144, '10000': 80, '10001': 115, '10010': 135, '10011': 313}"
custom_noise_h_gate,h_gate_ultra-low,h,gate_ultra-low,10011,10011,10011,1,0.9990,"{'00011': 1, '10011': 1023}"
custom_noise_h_gate,h_gate_low,h,gate_low,10011,10011,10011,1,0.9961,"{'00011': 1, '10010': 3, '10011': 1020}"
custom_noise_h_gate,h_gate_medium,h,gate_medium,10011,10011,10011,1,0.9932,"{'00011': 4, '10001': 2, '10010': 1, '10011': 1017}"
custom_noise_h_gate,h_gate_high,h,gate_high,10011,10011,10011,1,0.9150,"{'00001': 1, '00010': 3, '00011': 18, '10001': 33, '10010': 32, '10011': 937}"
custom_noise_h_gate,h_gate_very-high,h,gate_very-high,10011,10011,10011,1,0.3633,"{'00000': 14, '00001': 60, '00010': 54, '00011': 170, '10000': 68, '10001': 150, '10010': 136, '10011': 372}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_ultra-low,phase,amplitude_h_gate_ultra-low,10011,10011,10011,1,0.9951,"{'00001': 1, '00011': 4, '10011': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_low,phase,amplitude_h_gate_low,10011,10011,10011,1,0.9922,"{'00001': 3, '00011': 2, '10001': 2, '10010': 1, '10011': 1016}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_medium,phase,amplitude_h_gate_medium,10011,10011,10011,1,0.9072,"{'00000': 4, '00001': 15, '00010': 1, '00011': 37, '10000': 3, '10001': 14, '10010': 21, '10011': 929}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_high,phase,amplitude_h_gate_high,10011,10011,10011,1,0.3076,"{'00000': 47, '00001': 127, '00010': 69, '00011': 180, '10000': 42, '10001': 130, '10010': 114, '10011': 315}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_very-high,phase,amplitude_h_gate_very-high,10011,10011,00000,0,0.2354,"{'00000': 241, '00001': 136, '00010': 146, '00011': 110, '10000': 159, '10001': 101, '10010': 74, '10011': 57}"
custom_noise_thermal_relaxation,thermal_relaxation_ultra-low,thermal,relaxation_ultra-low,10100,10100,10100,1,0.9990,"{'00000': 1, '10100': 1023}"
custom_noise_thermal_relaxation,thermal_relaxation_low,thermal,relaxation_low,10100,10100,10100,1,0.9961,"{'00000': 1, '00100': 2, '10000': 1, '10100': 1020}"
custom_noise_thermal_relaxation,thermal_relaxation_medium,thermal,relaxation_medium,10100,10100,10100,1,0.9932,"{'00000': 6, '10000': 1, '10100': 1017}"
custom_noise_thermal_relaxation,thermal_relaxation_high,thermal,relaxation_high,10100,10100,10100,1,0.9033,"{'00000': 22, '00100': 38, '10000': 39, '10100': 925}"
custom_noise_thermal_relaxation,thermal_relaxation_very-high,thermal,relaxation_very-high,10100,10100,10100,1,0.8721,"{'00000': 41, '00100': 45, '10000': 45, '10100': 893}"
custom_noise_depolarizing,depolarizing_ultra-low,depolarizing,ultra-low,10100,10100,10100,1,0.9961,"{'00000': 1, '00100': 2, '10000': 1, '10100': 1020}"
custom_noise_depolarizing,depolarizing_low,depolarizing,low,10100,10100,10100,1,0.9941,"{'00000': 4, '00100': 2, '10100': 1018}"
custom_noise_depolarizing,depolarizing_medium,depolarizing,medium,10100,10100,10100,1,0.9668,"{'00000': 7, '00100': 15, '10000': 12, '10100': 990}"
custom_noise_depolarizing,depolarizing_high,depolarizing,high,10100,10100,10100,1,0.6055,"{'00000': 86, '00100': 209, '10000': 109, '10100': 620}"
custom_noise_depolarizing,depolarizing_very-high,depolarizing,very-high,10100,10100,00100,0,0.2617,"{'00000': 253, '00100': 268, '10000': 240, '10100': 263}"
custom_noise_amplitude_damping,amplitude_damping_ultra-low,amplitude,damping_ultra-low,10100,10100,10100,1,0.9971,"{'00100': 1, '10000': 2, '10100': 1021}"
custom_noise_amplitude_damping,amplitude_damping_low,amplitude,damping_low,10100,10100,10100,1,0.9971,"{'00100': 3, '10100': 1021}"
custom_noise_amplitude_damping,amplitude_damping_medium,amplitude,damping_medium,10100,10100,10100,1,0.9688,"{'00000': 4, '00100': 18, '10000': 10, '10100': 992}"
custom_noise_amplitude_damping,amplitude_damping_high,amplitude,damping_high,10100,10100,10100,1,0.6914,"{'00000': 41, '00100': 157, '10000': 118, '10100': 708}"
